Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T06:23:00Z,CALSPHERE 1,00900,1679541.5297945226,-4134579.248500991,5877581.142501198,292.10788668197415,52.79176695078004,14104.285713347606,21.22779913300298,82.93346021210867
2020-03-20T06:24:00Z,CALSPHERE 1,00900,1229517.4595823977,-4202228.434456722,5939570.417626591,286.30879037661686,53.604092152699465,13248.772180862725,7.356589283563705,83.08639290942685
2020-03-20T06:25:00Z,CALSPHERE 1,00900,774617.6462541702,-4250994.587765428,5980352.510350277,280.3271490838733,54.150894283431064,12345.705991498195,-6.367218933656108,82.78366384846527
2020-03-20T06:26:00Z,CALSPHERE 1,00900,316622.7747498336,-4280664.077566778,5999773.973731929,274.2302253781319,54.41951044154987,11398.292658277787,-18.580969898727837,82.07621224288208
2020-03-20T06:27:00Z,CALSPHERE 1,00900,-142672.79297575937,-4291106.37939525,5997757.189158211,268.09570354463665,54.40332091242204,10409.899086335674,-28.666828107461992,81.05879611878703
2020-03-20T06:28:00Z,CALSPHERE 1,00900,-601468.0267474932,-4282274.72184147,5974300.75687268,262.0048079306915,54.102489395825344,9384.04197681509,-36.68837704149224,79.82371756962529
2020-03-20T06:29:00Z,CALSPHERE 1,00900,-1057962.2833286144,-4254206.382759295,5929479.623584383,256.0346273713094,53.52393697479185,8324.375655727461,-43.00511976240856,78.44057175866561
2020-03-20T06:30:00Z,CALSPHERE 1,00900,-1510362.3813583676,-4207022.63208153,5863444.944982226,250.25136426112454,52.68055718406029,7234.6793650006875,-48.007813867717786,76.9564858494745
2020-03-20T06:31:00Z,CALSPHERE 1,00900,-1956889.6690872503,-4140928.319664081,5776423.681801099,244.705860611375,51.589869157237004,6118.844055335969,-52.02144385447944,75.40232629680648
2020-03-20T06:32:00Z,CALSPHERE 1,00900,-2395787.0576381274,-4056211.107971258,5668717.928935156,239.4319242294299,50.272412036094636,4980.8587228944525,-55.29204593021712,73.798353013547
2020-03-20T06:33:00Z,CALSPHERE 1,00900,-2825325.9923188076,-3953240.350837404,5540703.977970688,234.4471342016024,48.750178211548686,3824.7963343998417,-57.99992756487606,72.158100462013
2020-03-20T06:34:00Z,CALSPHERE 1,00900,-3243813.3343976242,-3832465.620991259,5392831.114417232,229.7552979953719,47.04529550971406,2654.799387407489,-60.27644654133507,70.49082369211905
2020-03-20T06:35:00Z,CALSPHERE 1,00900,-3649598.125758392,-3694414.890500286,5225620.151843254,225.34964257153985,45.17905504277048,1475.0651547173038,-62.21790462327163,68.8030085616625
2020-03-20T06:36:00Z,CALSPHERE 1,00900,-4041078.2089512357,-3539692.369780435,5039661.706075723,221.2160160799668,43.171287245521526,289.8306640870869,-63.89575006466546,67.0993094228483
2020-03-20T06:37:00Z,CALSPHERE 1,00900,-4416706.6753796395,-3368976.0123141855,4835614.213590586,217.33566782207484,41.04003237458348,-896.6425338629633,-65.36375957347637,65.38314108137186
2020-03-20T06:38:00Z,CALSPHERE 1,00900,-4774998.114694809,-3183014.6937227626,4614201.699210387,213.68743092011522,38.801430762033675,-2080.083754705265,-66.66303368630822,63.65706040409681
2020-03-20T06:39:00Z,CALSPHERE 1,00900,-5114534.638940591,-2982625.0753315897,4376211.29921458,210.24930307549275,36.46976034407446,-3256.2286699730903,-67.8254775430173,61.92301784629868
2020-03-20T06:40:00Z,CALSPHERE 1,00900,-5433971.655566145,-2768688.1638582624,4122490.546976185,206.99950874495823,34.057562283988204,-4420.834839904681,-68.8762472003553,60.182526949150585
2020-03-20T06:41:00Z,CALSPHERE 1,00900,-5732043.364147999,-2542145.580313229,3853944.4292364186,203.917155526928,31.575811518165086,-5569.697230434045,-69.83548981276726,58.43678105064532
2020-03-20T06:42:00Z,CALSPHERE 1,00900,-6007567.952504695,-2303995.5526418714,3571532.2221283885,200.98259407391757,29.03410341655637,-6698.663654671051,-70.71959900009487,56.68673535712841
2020-03-20T06:43:00Z,CALSPHERE 1,00900,-6259452.46886407,-2055288.648035929,3276264.1170485457,198.1775729988754,26.440838902362366,-7803.650078644976,-71.54213451864351,54.93316586985284
2020-03-20T06:44:00Z,CALSPHERE 1,00900,-6486697.347851569,-1797123.2621940158,2969197.6474465774,195.48525894291703,23.803398271391725,-8880.655730668455,-72.31450739880526,53.17671259922612
2020-03-20T06:45:00Z,CALSPHERE 1,00900,-6688400.5693101445,-1530640.8841037177,2651433.928546537,192.89017250085064,21.12829916211541,-9925.777953661047,-73.04649996966708,51.417911973851744
2020-03-20T06:46:00Z,CALSPHERE 1,00900,-6863761.43032268,-1257021.1561530076,2324113.722936576,190.37807495380835,18.421337358567467,-10935.226740079,-73.7466691337221,49.65722175417807
2020-03-20T06:47:00Z,CALSPHERE 1,00900,-7012083.912304044,-977476.7505279894,1988413.345840109,187.9358289053828,15.687710983601978,-11905.338889661245,-74.42266724182431,47.89504073569853
2020-03-20T06:48:00Z,CALSPHERE 1,00900,-7132779.6266392,-693248.0839252961,1645540.4247186878,185.55124741189468,12.932129638800424,-12832.591731130145,-75.0815055941699,46.13172486302548
2020-03-20T06:49:00Z,CALSPHERE 1,00900,-7225370.324067289,-405597.8935865692,1296729.52864737,183.21294030116843,10.158910508538476,-13713.616350248456,-75.7297794492954,44.3676009467091
2020-03-20T06:50:00Z,CALSPHERE 1,00900,-7289489.954846767,-115805.69852985954,943237.6836268957,180.91016239625424,7.372063596435525,-14545.210268178023,-76.37386950763312,42.60297890259102
2020-03-20T06:51:00Z,CALSPHERE 1,00900,-7324886.268664912,174837.82937716675,586339.7906687495,178.63266573871928,4.575368248932389,-15324.3495160928,-77.02013256792453,40.838163273231515
2020-03-20T06:52:00Z,CALSPHERE 1,00900,-7331421.94527782,465036.5592232419,227323.9640746329,176.37055621671604,1.7724430337147594,-16048.20005406253,-77.67509311304092,39.073464716985114
2020-03-20T06:53:00Z,CALSPHERE 1,00900,-7309075.248963166,753494.6339287944,-132513.19213425403,174.1141539439039,-1.0331890647739623,-16714.128484972753,-78.34564784711975,37.30921215205865
2020-03-20T06:54:00Z,CALSPHERE 1,00900,-7257940.202037526,1038922.216004027,-491871.3512588745,171.85385610005181,-3.8380382628684315,-17319.71201697644,-79.0392967415335,35.54576632167678
2020-03-20T06:55:00Z,CALSPHERE 1,00900,-7178226.274908978,1320041.219750756,-849451.2556987772,169.58000060129132,-6.638586599481193,-17862.747631141916,-79.76441721638578,33.78353571702968
2020-03-20T06:56:00Z,CALSPHERE 1,00900,-7070257.592399619,1595591.0033566076,-1203959.5144628119,167.28272884342186,-9.431225774267258,-18341.260414412245,-80.53060321221649,32.02299608797196
2020-03-20T06:57:00Z,CALSPHERE 1,00900,-6934471.658362363,1864333.9943715786,-1554113.3872548584,164.95184582914297,-12.212192391818698,-18753.511021648534,-81.34909900339296,30.264715242966815
2020-03-20T06:58:00Z,CALSPHERE 1,00900,-6771417.602918367,2125061.222239044,-1898645.5359035574,162.5766762677763,-14.977498737285519,-19098.002234411426,-82.2333701865781,28.5093855844504
2020-03-20T06:59:00Z,CALSPHERE 1,00900,-6581753.958943312,2376597.7318809764,-2236308.7239336595,160.14591578907152,-17.72285711000546,-19373.484588260762,-83.19987385577495,26.757868004733353
2020-03-20T07:00:00Z,CALSPHERE 1,00900,-6366245.97671247,2617807.852818328,-2565880.4452129994,157.64747736256592,-20.443595623732524,-19578.961044624448,-84.26912073343158,25.011252657642473
2020-03-20T07:01:00Z,CALSPHERE 1,00900,-6125762.487863146,2847600.2989317733,-2886167.4628412533,155.06833455487558,-23.1345632731474,-19713.69068769738,-85.4671710070498,23.270945207136492
2020-03-20T07:02:00Z,CALSPHERE 1,00900,-5861272.332035914,3064933.074732137,-3196010.239778789,152.3943656784712,-25.790022016140238,-19777.19143135287,-86.82778478946045,21.538792303228092
2020-03-20T07:03:00Z,CALSPHERE 1,00900,-5573840.361692218,3268818.1649174076,-3494287.2431503967,149.61020659778313,-28.403523713451822,-19769.241725742817,-88.39557789671179,19.81726883485652
2020-03-20T07:04:00Z,CALSPHERE 1,00900,-5264623.042663349,3458325.9850342656,-3779919.104690284,146.69912551771412,-30.967770137734526,-19689.881257744506,-90.23074854061687,18.109764929468326
2020-03-20T07:05:00Z,CALSPHERE 1,00900,-4934863.669953282,3632589.572225822,-4051872.620419575,143.64294118775285,-33.474455127516514,-19539.41064433381,-92.41629660885573,16.421038374294625
2020-03-20T07:06:00Z,CALSPHERE 1,00900,-4585887.220176533,3790808.496336293,-4309164.573364156,140.4220173995388,-35.914089643052165,-19318.39012236148,-95.06923447264447,14.757949024811467
2020-03-20T07:07:00Z,CALSPHERE 1,00900,-4219094.863751926,3932252.473040183,-4550865.363924142,137.0153821125972,-38.27581344884294,-19027.63724302221,-98.35815205019686,13.130686526087914
2020-03-20T07:08:00Z,CALSPHERE 1,00900,-3835958.1615842953,4056264.66216237,-4776102.433387663,133.4010391083882,-40.54720202826836,-18668.22358362004,-102.53046235905249,11.554877672647677
2020-03-20T07:09:00Z,CALSPHERE 1,00900,-3438012.9724362968,4162264.6359466165,-4984063.46703747,129.55656233422204,-42.7140848716045,-18241.47049387172,-107.95221868569699,10.055261813742533
2020-03-20T07:10:00Z,CALSPHERE 1,00900,-3026853.0985077177,4249751.00370138,-5173999.3643259965,125.46008353280133,-44.76040214902401,-17748.943897958845,-115.15471735416462,8.672016463531492
2020-03-20T07:11:00Z,CALSPHERE 1,00900,-2604123.6979053216,4318303.680989725,-5345226.964675381,121.09179242011004,-46.66814116100522,-17192.44817787409,-124.8411282063444,7.470659292574851
2020-03-20T07:12:00Z,CALSPHERE 1,00900,-2171514.4936798844,4367585.793327568,-5497131.51859727,116.43604783432468,-48.41741067483673,-16574.01916732546,-137.68233234777395,6.552618224699756
2020-03-20T07:13:00Z,CALSPHERE 1,00900,-1730752.80993474,4397345.206193493,-5629168.895007821,111.4841220858674,-49.98672647834942,-15895.916289204732,-153.59716374663668,6.0488745397758805
2020-03-20T07:14:00Z,CALSPHERE 1,00900,-1283596.466167401,4407415.675024598,-5740867.516829055,106.23744152712494,-51.35358732487207,-15160.613873013295,-170.82835684257256,6.064052134670334
2020-03-20T07:15:00Z,CALSPHERE 1,00900,-831826.5614823926,4397717.610763936,-5831830.0182129,100.71093352987342,-52.495404677851255,-14370.791691822,173.398907555797,6.594916031137927
2020-03-20T07:16:00Z,CALSPHERE 1,00900,-377240.18061777146,4368258.458420139,-5901734.617987115,94.9357831956187,-53.390798834249836,-13529.324761276133,160.74641361629915,7.533445765297131
2020-03-20T07:17:00Z,CALSPHERE 1,00900,78356.94613239227,4319132.687991372,-5950336.205193621,88.9606640519624,-54.02118217819566,-12639.27244567126,151.22771160914797,8.749541953311706
2020-03-20T07:18:00Z,CALSPHERE 1,00900,533157.7970775373,4250521.398976275,-5977467.133868645,82.85052907460549,-54.37243206846565,-11703.866918612272,144.15766495847407,10.143902803415557
2020-03-20T07:19:00Z,CALSPHERE 1,00900,985361.3955329655,4162691.5415387047,-5983037.725478519,76.6824967843106,-54.43635427768467,-10726.501027649269,138.84033371840644,11.652689049470325
2020-03-20T07:20:00Z,CALSPHERE 1,00900,1433180.097021201,4055994.759193194,-5967036.478683416,70.53920959372101,-54.21161276424881,-9710.71561415121,134.7543141493426,13.236763818526441
2020-03-20T07:21:00Z,CALSPHERE 1,00900,1874846.796337735,3930865.8596308585,-5929529.9873326635,64.5009504449814,-53.70389290836316,-8660.186341040768,131.54122612365487,14.871987541716038
2020-03-20T07:22:00Z,CALSPHERE 1,00900,2308622.024240298,3787820.9219928784,-5870662.568800052,58.63829715396924,-52.92525480062599,-7578.710082276724,128.95890822699306,16.543072071717006
2020-03-20T07:23:00Z,CALSPHERE 1,00900,2732800.904315477,3627455.050525727,-5790655.605938476,53.00687678702542,-51.89284209896136,-6470.190928691998,126.84227947204289,18.240016796238507
2020-03-20T07:24:00Z,CALSPHERE 1,00900,3145719.941555604,3450439.7860885295,-5689806.607059258,47.644987028017525,-50.62724892029744,-5338.625865573995,125.07670700338944,19.956064726316754
2020-03-20T07:25:00Z,CALSPHERE 1,00900,3545763.6152187726,3257520.18845288,-5568487.989426987,42.57392738758167,-49.15086668348888,-4188.090177579783,123.58086098776987,21.68651066519442
2020-03-20T07:26:00Z,CALSPHERE 1,00900,3931370.7497520437,3049511.6036985046,-5427145.5927890735,37.800253528112634,-47.48645469255119,-3022.7226367145777,122.29577152095345,23.427987652060892
2020-03-20T07:27:00Z,CALSPHERE 1,00900,4301040.638827923,2827296.132288735,-5266296.930437211,33.318984727724256,-45.65605978975048,-1846.7105289176106,121.17777788487622,25.17802720003192
2020-03-20T07:28:00Z,CALSPHERE 1,00900,4653338.898922843,2591818.814585582,-5086529.186215009,29.116952171537605,-43.680304447442694,-664.274574466981,120.193909277912,26.93478042367468
2020-03-20T07:29:00Z,CALSPHERE 1,00900,4986903.030317683,2344083.551639534,-4888496.966743622,25.17577478568032,-41.57799512488554,520.3462032778189,119.31879936175997,28.696836356412973
2020-03-20T07:30:00Z,CALSPHERE 1,00900,5300447.664921535,2085148.7800609486,-4672919.8189302,21.474233127390352,-39.36597431567013,1702.909606960602,118.53258365043324,30.463100577844727
2020-03-20T07:31:00Z,CALSPHERE 1,00900,5592769.481896003,1816122.9206457876,-4440579.523554752,17.99000994118807,-37.05913859413458,2879.1853393334895,117.81943793907242,32.23271222097475
2020-03-20T07:32:00Z,CALSPHERE 1,00900,5862751.773684259,1538159.6211861833,-4192317.1763922144,14.700873076597718,-34.670557715327845,4044.969970723614,117.16654235236976,34.00498597543003
2020-03-20T07:33:00Z,CALSPHERE 1,00900,6109368.646701524,1252452.8145562166,-3929030.068930278,11.585416406172278,-32.21164667791573,5196.101749402471,116.56333276952077,35.77937071408749
2020-03-20T07:34:00Z,CALSPHERE 1,00900,6331688.842632942,960231.6137103671,-3651668.3812762112,8.62347511304715,-29.692358295949305,6328.475205860101,116.00094920092644,37.55541938250468
2020-03-20T07:35:00Z,CALSPHERE 1,00900,6528879.167989624,662755.0656746179,-3361231.7003099225,5.796314487866842,-27.12137617707153,7438.055503501557,115.47182078487495,39.332766643204906
2020-03-20T07:36:00Z,CALSPHERE 1,00900,6700207.5212706365,361306.7869700566,-3058765.376561144,3.086669065673013,-24.50629683692949,8520.892489830963,114.96934629224631,41.11111193083647
2020-03-20T07:37:00Z,CALSPHERE 1,00900,6845045.508798793,57189.50314287981,-2745356.733621286,0.4786879676582969,-21.853795546345,9573.13440396171,114.48764145104322,42.89020631968941
2020-03-20T07:38:00Z,CALSPHERE 1,00900,6962870.641987183,-248280.48475825367,-2422131.1442003543,357.95782513582304,-19.169774163764682,10591.041197980754,114.02133248432608,44.66984208979477
2020-03-20T07:39:00Z,CALSPHERE 1,00900,7053268.110482378,-553778.8838599287,-2090247.987163692,355.5107001329711,-16.45949133704231,11570.997431559488,113.56538048439026,46.44984419656811
2020-03-20T07:40:00Z,CALSPHERE 1,00900,7115932.127289051,-857979.0204207553,-1750896.5000651553,353.1249458093833,-13.727676600127415,12509.524701028131,113.11492452613598,48.23006305870186
2020-03-20T07:41:00Z,CALSPHERE 1,00900,7150666.843615419,-1159557.4552967283,-1405291.5418210933,350.7890526331863,-10.978630421980437,13403.293566067703,112.66513328698444,50.01036821462526
2020-03-20T07:42:00Z,CALSPHERE 1,00900,7157386.832781573,-1457199.5813341239,-1054669.280244696,348.4922150938891,-8.216312442556928,14249.134939021431,112.21105567408534,51.790642480105646
2020-03-20T07:43:00Z,CALSPHERE 1,00900,7136117.144097044,-1749605.1803638511,-700282.8192051342,346.2241827000313,-5.444420118605369,15044.050903882831,111.74746065857511,53.57077627969497
2020-03-20T07:44:00Z,CALSPHERE 1,00900,7086992.929141865,-2035493.9178119462,-343397.7801540899,343.9751162337226,-2.666459902118367,15785.224933835678,111.268655107098,55.350661827081396
2020-03-20T07:45:00Z,CALSPHERE 1,00900,7010258.644367547,-2313610.75332904,14712.147265851734,341.73544876077636,0.11418705160322981,16470.0314782504,110.76826561584099,57.130186791292346
2020-03-20T07:46:00Z,CALSPHERE 1,00900,6906266.835372937,-2582731.24631593,372769.67091742414,339.49575019345787,2.894202766075721,17096.044892064296,110.23896566165008,58.909226997179815
2020-03-20T07:47:00Z,CALSPHERE 1,00900,6775476.50960395,-2841666.735728489,729498.3636501477,337.2465938128258,5.670272122975182,17661.047682238743,109.67212185240825,60.68763754790885
2020-03-20T07:48:00Z,CALSPHERE 1,00900,6618451.105567706,-3089269.3741367087,1083627.1182121588,334.97842298858853,8.439022593843388,18163.038048190996,109.05732107495038,62.46524148483938
2020-03-20T07:49:00Z,CALSPHERE 1,00900,6435856.067949111,-3324436.9966310714,1433894.5753982041,332.6814163448336,11.196962283621215,18600.236694871448,108.38172112416883,64.24181464353252
2020-03-20T07:50:00Z,CALSPHERE 1,00900,6228456.039265886,-3546117.805849367,1779053.5114406466,330.3453498096602,13.940414506660046,18971.09289920423,107.6291360695879,66.01706459085342
2020-03-20T07:51:00Z,CALSPHERE 1,00900,5997111.6798902955,-3753314.855127657,2117875.1708818986,327.95945439753297,16.66544703860953,19274.289812540635,106.77871539416297,67.79060018606442
2020-03-20T07:52:00Z,CALSPHERE 1,00900,5742776.129423173,-3945090.312536221,2449153.5313949124,325.5122692947725,19.367794082435207,19508.74898377247,105.80298658717389,69.56188590707703
2020-03-20T07:53:00Z,CALSPHERE 1,00900,5466491.12349402,-4120569.48938345,2771709.487305434,322.9914909997715,22.04276887465615,19673.634089665487,104.66487344545803,71.33017062090974
2020-03-20T07:54:00Z,CALSPHERE 1,00900,5169382.781121775,-4278944.617610452,3084394.938835232,320.38382113790396,24.68516477410996,19768.35386103019,103.31301596970107,73.09437181529192
2020-03-20T07:55:00Z,CALSPHERE 1,00900,4852657.078768817,-4419478.361391135,3386096.7744012866,317.6748184548391,27.289142682076854,19792.564195268787,101.67417889037833,74.85287862319647
2020-03-20T07:56:00Z,CALSPHERE 1,00900,4517595.028174433,-4541507.049177109,3675740.733625688,314.8487648456166,29.848102840272517,19746.169447897933,99.64048678881223,76.60319871038261
2020-03-20T07:57:00Z,CALSPHERE 1,00900,4165547.575964389,-4644443.613383554,3952295.1390486215,311.88856169470284,32.35453960393511,19629.322897703387,97.04711929195796,78.34128565809998
2020-03-20T07:58:00Z,CALSPHERE 1,00900,3797930.2438928615,-4727780.22590645,4214774.484895478,308.7756819971096,34.79987894067354,19442.426382166333,93.63181712504655,80.06016331667054
2020-03-20T07:59:00Z,CALSPHERE 1,00900,3416217.529382341,-4791090.618689762,4462242.871626762,305.49021642571813,37.17430053083249,19186.12910200283,88.95915088423712,81.74687056019432
2020-03-20T08:00:00Z,CALSPHERE 1,00900,3021937.08679759,-4834032.079618268,4693817.2753898185,302.01106815070244,39.46654995572543,18861.32559571974,82.27967814984447,83.37503755356283
2020-03-20T08:01:00Z,CALSPHERE 1,00900,2616663.710598508,-4856347.115104384,4908670.641910699,298.31637135321023,41.66375221028366,18469.152887295,72.30342067732538,84.88543359442336
2020-03-20T08:02:00Z,CALSPHERE 1,00900,2202013.142195675,-4857864.771858506,5106034.794789685,294.38422951965845,43.75124637238157,18010.986812274903,57.10753471774998,86.13641102849519
2020-03-20T08:03:00Z,CALSPHERE 1,00900,1779635.722939111,-4838501.611485928,5285203.148626818,290.19388541174214,45.71247319772811,17488.437529883347,35.5631954095591,86.82919405969216
2020-03-20T08:04:00Z,CALSPHERE 1,00900,1351209.91624358,-4798262.332734592,5445533.2178757675,285.7274325701245,47.52896240066274,16903.34423105046,11.509069707909365,86.64121328672631
2020-03-20T08:05:00Z,CALSPHERE 1,00900,918435.7223673677,-4737240.037430096,5586448.912824661,280.9721379547322,49.180482369081616,16257.769054534845,-8.113833918809936,85.669043541568
2020-03-20T08:06:00Z,CALSPHERE 1,00900,483028.0098154659,-4655616.137372219,5707442.614629826,275.9233404642375,50.64542687984942,15553.990225795656,-21.421551324687712,84.27687904769692
2020-03-20T08:07:00Z,CALSPHERE 1,00900,46709.78774233768,-4553659.900732834,5808077.021877435,270.58769866410995,51.901511705818166,14794.494435740635,-30.150812821758716,82.69878105005398
2020-03-20T08:08:00Z,CALSPHERE 1,00900,-388794.5559357193,-4431727.63778442,5887986.7617276115,264.9862894338673,52.926826168895666,13981.968478786759,-36.05713411578526,81.03444432417336
2020-03-20T08:09:00Z,CALSPHERE 1,00900,-821766.0257247663,-4290261.527102442,5946879.75930087,259.15677560814015,53.70121969199708,13119.290172457695,-40.23225484220837,79.32541301018188
2020-03-20T08:10:00Z,CALSPHERE 1,00900,-1250497.7738389047,-4129788.084717446,5984538.359604948,253.15371376418022,54.2079022530132,12209.518582991324,-43.305583809242165,77.59071600191386
2020-03-20T08:11:00Z,CALSPHERE 1,00900,-1673301.8142519845,-3950916.2800435326,6000820.1969660185,247.04625079520287,54.4350250594191,11255.883584261872,-45.64625645775344,75.84003599321406
2020-03-20T08:12:00Z,CALSPHERE 1,00900,-2088515.6701063078,-3754335.303780472,5995658.8076255545,240.91305790833258,54.376933554519724,10261.77477970533,-47.479497835188475,74.07876590920046
2020-03-20T08:13:00Z,CALSPHERE 1,00900,-2494508.929099991,-3540811.9943581065,5969063.981895153,234.83523004069065,54.034802870978986,9230.729819674976,-48.94863352138938,72.31013889559935
2020-03-20T08:14:00Z,CALSPHERE 1,00900,-2889689.6815512977,-3311187.9308843184,5921121.853021256,228.8886396777809,53.41649507108714,8166.422149098478,-50.148494219189296,70.53621267953365
2020-03-20T08:15:00Z,CALSPHERE 1,00900,-3272510.8160334113,-3066376.201940594,5851994.720705168,223.13745176449046,52.53567577350047,7072.648222955875,-51.14403123005544,68.75836268593986
2020-03-20T08:16:00Z,CALSPHERE 1,00900,-3641476.147736528,-2807357.8609584067,5761920.608047073,217.63004972212698,51.4104093337128,5953.314229561947,-51.981099962816,66.9775463667266
2020-03-20T08:17:00Z,CALSPHERE 1,00900,-3995146.355080408,-2535178.08028738,5651212.55153648,212.39776202515165,50.0615417677182,4812.422364087775,-52.69294615052062,65.1944531252194
2020-03-20T08:18:00Z,CALSPHERE 1,00900,-4332144.700565874,-2250942.0174277173,5520257.624592118,207.45596803195,48.511160034591036,3654.0566972112283,-53.30424507589344,63.409593473839664
2020-03-20T08:19:00Z,CALSPHERE 1,00900,-4651162.512406964,-1955810.4082483356,5369515.6960647255,202.80671766454034,46.78132145993987,2482.3686859402806,-53.83369722372827,61.6233542207829
2020-03-20T08:20:00Z,CALSPHERE 1,00900,-4950964.404155531,-1650994.903325479,5199517.926048215,198.44196262448642,44.8931342589272,1301.5623760102317,-54.295744119678865,59.83603382190047
2020-03-20T08:21:00Z,CALSPHERE 1,00900,-5230393.210299785,-1337753.164816982,5010865.002297456,194.3467163775005,42.86618094295854,115.87934716790915,-54.70173188951231,58.04786571539063
2020-03-20T08:22:00Z,CALSPHERE 1,00900,-5488374.616688054,-1017383.7425313895,4804225.1215271065,190.50175242950803,40.71822584599826,-1070.4165453854948,-55.060718824713554,56.25903414375398
2020-03-20T08:23:00Z,CALSPHERE 1,00900,-5723921.465621152,-691220.7490325375,4580331.720847488,186.88569612370122,38.465131256062726,-2253.0545783787966,-55.38004798652544,54.4696851535265
2020-03-20T08:24:00Z,CALSPHERE 1,00900,-5936137.71654062,-360628.3547556624,4339980.965595295,183.47652294711747,36.120911178049056,-3427.772660165094,-55.66576146264017,52.67993443184473
2020-03-20T08:25:00Z,CALSPHERE 1,00900,-6124222.044444343,-26995.125168622937,4084029.00081586,180.25255399152238,33.69786586851523,-4590.332864874974,-55.92290597308857,50.889873032253746
2020-03-20T08:26:00Z,CALSPHERE 1,00900,-6287471.059464365,308271.77700029453,3813388.974657553,177.19306237659285,31.206756241243802,-5736.536942069419,-56.15576282012312,49.09957167465632
2020-03-20T08:27:00Z,CALSPHERE 1,00900,-6425282.1324526295,643752.500549363,3529027.842933774,174.27859789517439,28.656991183325175,-6862.241742121987,-56.36802460005957,47.30908407568842
2020-03-20T08:28:00Z,CALSPHERE 1,00900,-6537155.812928223,978020.5008749731,3231962.9650958683,171.4911182647656,26.05681147785419,-7963.3744969582185,-56.56293428707355,45.5184496204007
2020-03-20T08:29:00Z,CALSPHERE 1,00900,-6622697.827347982,1309648.5958947393,2923258.502825129,168.81399411071536,23.413461488541916,-9035.947895535268,-56.7433978735784,43.72769559191721
2020-03-20T08:30:00Z,CALSPHERE 1,00900,-6681620.64735764,1637215.0567895127,2604021.633399465,166.2319358191943,20.733344638435863,-10076.074893406592,-56.91207888080064,41.93683911410895
2020-03-20T08:31:00Z,CALSPHERE 1,00900,-6713744.619465014,1959309.7070583296,2275398.5908949175,163.73087523657622,18.022161711413787,-11079.98319607228,-57.07148124031396,40.14588892204574
2020-03-20T08:32:00Z,CALSPHERE 1,00900,-6718998.649432266,2274540.0030128816,1938570.5491681811,161.29782387260497,15.285032725729247,-12044.029356471263,-57.22402600313858,38.354847049656
2020-03-20T08:33:00Z,CALSPHERE 1,00900,-6697420.436615007,2581537.0686235307,1594749.3613857508,158.92072118803176,12.526604030589201,-12964.712427878752,-57.37212690760934,36.56371050968457
2020-03-20T08:34:00Z,CALSPHERE 1,00900,-6649156.255461276,2878961.6575299026,1245173.171650763,156.58828097300065,9.751142680533938,-13838.687114845961,-57.51826998845986,34.77247303620888
2020-03-20T08:35:00Z,CALSPHERE 1,00900,-6574460.283420169,3165510.0150825162,891101.9149938208,154.28984007508413,6.962620261460154,-14662.776366401464,-57.665103198852734,32.98112696444761
2020-03-20T08:36:00Z,CALSPHERE 1,00900,-6473693.476583271,3439919.6134709287,533812.7226561026,152.0152112740533,4.164788313247976,-15433.98335770052,-57.81554363179402,31.18966533823877
2020-03-20T08:37:00Z,CALSPHERE 1,00900,-6347321.996482162,3700974.7333364002,174595.25016945292,149.7545405198152,1.3612474014474003,-16149.50280861836,-57.97291274084415,29.39808436640803
2020-03-20T08:38:00Z,CALSPHERE 1,00900,-6195915.19357696,3947511.8657514844,-185253.05374872283,147.49816776378353,-1.4444882146971096,-16806.731590331532,-58.14111465383477,27.606386403375154
2020-03-20T08:39:00Z,CALSPHERE 1,00900,-6020143.155086221,4178424.909080634,-544431.7190402369,145.23649002836527,-4.248928459152691,-17403.27857388649,-58.32488047840256,25.81458372134034
2020-03-20T08:40:00Z,CALSPHERE 1,00900,-5820773.82690418,4392670.136023703,-901642.048117301,142.9598250517084,-7.048546057917782,-17936.97367790155,-58.530114673467494,24.02270349827623
2020-03-20T08:41:00Z,CALSPHERE 1,00900,-5598669.7214272795,4589270.907062393,-1255591.9126057143,140.6582737490613,-9.839714111259553,-18405.876076044515,-58.764402374261806,22.230794719257688
2020-03-20T08:42:00Z,CALSPHERE 1,00900,-5354784.225136929,4767322.107604312,-1605000.5338486314,138.32157982814581,-12.618640802157202,-18808.281528569758,-59.03777738029308,20.438938179107367
2020-03-20T08:43:00Z,CALSPHERE 1,00900,-5090157.521767161,4925994.287314716,-1948603.227930472,135.9389852087881,-15.381299353706483,-19142.72880624514,-59.363926501835145,18.64726168959882
2020-03-20T08:44:00Z,CALSPHERE 1,00900,-4805912.1487812,5064537.481469134,-2285156.0960424882,133.4990804990036,-18.123351245552247,-19408.005178962834,-59.76215413433308,16.855964382995353
2020-03-20T08:45:00Z,CALSPHERE 1,00900,-4503248.206713674,5182284.69560816,-2613440.641141732,130.98965080224167,-20.840060580422513,-19603.150945813395,-60.26073613525771,15.06535769745554
2020-03-20T08:46:00Z,CALSPHERE 1,00900,-4183438.242652354,5278655.036354034,-2932268.292117443,128.39751877966427,-23.526197387911946,-19727.462987693958,-60.90296302326076,13.27593877674613
2020-03-20T08:47:00Z,CALSPHERE 1,00900,-3847821.8307531914,5353156.472923352,-3240484.8170208223,125.70838947282292,-26.175927617041364,-19780.497328107245,-61.758768052991435,11.488531478820931
